x,y,base datetime,offset,unix timestamp,velocity
8,1,2021-04-05 19:50:15.000,0,1617652215.00,0
8,1,2021-04-05 19:50:15.000,1.69,1617652216.69,0
7,2,2021-04-05 19:50:15.000,3.66,1617652218.66,0.5076142132
6,3,2021-04-05 19:50:15.000,5.83,1617652220.83,0.4608294931
5,4,2021-04-05 19:50:15.000,8.04,1617652223.04,0.4524886878
4,5,2021-04-05 19:50:15.000,10.61,1617652225.61,0.3891050584
4,5,2021-04-05 19:50:15.000,15.19,1617652230.19,0
3,4,2021-04-05 19:50:15.000,17.08,1617652232.08,0.5291005291
2,3,2021-04-05 19:50:15.000,19.02,1617652234.02,0.5154639175
1,2,2021-04-05 19:50:15.000,21.39,1617652236.39,0.4219409283
1,2,2021-04-05 19:50:15.000,25.19,1617652240.19,0
1,1,2021-04-05 19:50:15.000,26.81,1617652241.81,0.6172839506
1,1,2021-04-05 19:50:15.000,30.12,1617652245.12,0
2,1,2021-04-05 19:50:15.000,31.44,1617652246.44,0.7575757576
3,1,2021-04-05 19:50:15.000,32.96,1617652247.96,0.6578947368
4,1,2021-04-05 19:50:15.000,34.37,1617652249.37,0.7092198582
5,1,2021-04-05 19:50:15.000,35.98,1617652250.98,0.6211180124
6,1,2021-04-05 19:50:15.000,37.34,1617652252.34,0.7352941176
7,1,2021-04-05 19:50:15.000,38.92,1617652253.92,0.6329113924
8,1,2021-04-05 19:50:15.000,40.41,1617652255.41,0.6711409396
8,1,2021-04-05 19:50:15.000,42.49,1617652257.49,0
