SSID, BSS, RSSI, Channel, Time
"MSetup", "A0:B4:39:D1:81:23", "-85", "1", "8:17:18 PM"
"MSetup", "A0:B4:39:D1:81:23", "-85", "1", "8:17:21 PM"
"MSetup", "A0:B4:39:D1:81:23", "-85", "1", "8:17:26 PM"
"MSetup", "A0:B4:39:D1:81:23", "-85", "1", "8:17:35 PM"
"MSetup", "A0:B4:39:D1:81:23", "-86", "1", "8:17:46 PM"
"MSetup", "A0:B4:39:D1:81:23", "-86", "1", "8:18:02 PM"
"eduroam", "7C:21:0E:1C:80:A1", "-78", "6", "8:17:18 PM"
"eduroam", "7C:21:0E:1C:80:A1", "-78", "6", "8:17:21 PM"
"eduroam", "7C:21:0E:1C:80:A1", "-78", "6", "8:17:26 PM"
"eduroam", "7C:21:0E:1C:80:A1", "-78", "6", "8:17:35 PM"
"eduroam", "7C:21:0E:1C:80:A1", "-79", "6", "8:18:02 PM"
"MSetup", "7C:21:0E:5A:60:A3", "-84", "1", "8:17:46 PM"
"MSetup", "7C:21:0E:5A:60:A3", "-79", "1", "8:18:02 PM"
"Node 2", "C0:C9:E3:76:93:83", "-52", "6", "8:17:18 PM"
"Node 2", "C0:C9:E3:76:93:83", "-52", "6", "8:17:21 PM"
"Node 2", "C0:C9:E3:76:93:83", "-50", "6", "8:17:26 PM"
"Node 2", "C0:C9:E3:76:93:83", "-50", "6", "8:17:35 PM"
"Node 2", "C0:C9:E3:76:93:83", "-54", "6", "8:17:46 PM"
"Node 2", "C0:C9:E3:76:93:83", "-54", "6", "8:18:02 PM"
"Node 2", "C0:C9:E3:76:93:83", "-55", "6", "8:18:45 PM"
"Node 2", "C0:C9:E3:76:93:83", "-55", "6", "8:18:48 PM"
"Node 2", "C0:C9:E3:76:93:83", "-59", "6", "8:18:52 PM"
"Node 2", "C0:C9:E3:76:93:83", "-59", "6", "8:18:56 PM"
"Node 2", "C0:C9:E3:76:93:83", "-56", "6", "8:19:01 PM"
"Node 2", "C0:C9:E3:76:93:83", "-54", "6", "8:19:07 PM"
"Node 2", "C0:C9:E3:76:93:83", "-54", "6", "8:19:15 PM"
"Node 2", "C0:C9:E3:76:93:83", "-54", "6", "8:19:22 PM"
"Node 2", "C0:C9:E3:76:93:83", "-54", "6", "8:19:28 PM"
"MGuest", "A0:B4:39:B3:E1:82", "-85", "11", "8:17:18 PM"
"MGuest", "A0:B4:39:B3:E1:82", "-85", "11", "8:17:21 PM"
"MGuest", "A0:B4:39:B3:E1:82", "-85", "11", "8:17:26 PM"
"MGuest", "A0:B4:39:B3:E1:82", "-85", "11", "8:17:35 PM"
"MGuest", "A0:B4:39:B3:E1:82", "-87", "11", "8:17:46 PM"
"MGuest", "A0:B4:39:B3:E1:82", "-87", "11", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:CF:02", "-86", "1", "8:17:18 PM"
"MGuest", "A0:B4:39:A7:CF:02", "-86", "1", "8:17:21 PM"
"MGuest", "A0:B4:39:A7:CF:02", "-86", "1", "8:17:26 PM"
"MGuest", "A0:B4:39:A7:CF:02", "-86", "1", "8:17:35 PM"
"MGuest", "A0:B4:39:A7:CF:02", "-80", "1", "8:17:46 PM"
"MGuest", "A0:B4:39:A7:CF:02", "-80", "1", "8:18:02 PM"
"MSetup", "7C:21:0E:59:40:4C", "-83", "64", "8:17:18 PM"
"MSetup", "7C:21:0E:59:40:4C", "-83", "64", "8:17:21 PM"
"MSetup", "7C:21:0E:59:40:4C", "-83", "64", "8:17:26 PM"
"MSetup", "7C:21:0E:59:40:4C", "-83", "64", "8:17:35 PM"
"MSetup", "7C:21:0E:59:40:4C", "-87", "64", "8:18:02 PM"
"MGuest", "A0:B4:39:A3:B0:42", "-79", "6", "8:17:46 PM"
"MGuest", "A0:B4:39:A3:B0:42", "-79", "6", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:CF:0D", "-86", "153", "8:17:26 PM"
"MGuest", "A0:B4:39:A7:CF:0D", "-86", "153", "8:17:35 PM"
"MGuest", "A0:B4:39:A7:CF:0D", "-86", "153", "8:17:46 PM"
"MGuest", "A0:B4:39:A7:D5:82", "-84", "11", "8:18:02 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-79", "36", "8:17:21 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-79", "36", "8:17:26 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-79", "36", "8:17:35 PM"
"MWireless", "A0:B4:39:A7:D5:6F", "-79", "36", "8:17:46 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-75", "11", "8:17:18 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-75", "11", "8:17:21 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-75", "11", "8:17:26 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-75", "11", "8:17:35 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-75", "11", "8:17:46 PM"
"MSetup", "A0:B4:39:EB:72:E3", "-73", "11", "8:18:02 PM"
"MGuest", "A0:B4:39:A7:D5:8D", "-84", "44", "8:17:18 PM"
