x,y,base datetime,offset,unix timestamp,velocity (m/s)
8,1,2021-04-05 19:39:00,0,1617651540.00,0
8,1,2021-04-05 19:39:00,3.23,1617651543.23,0
8,2,2021-04-05 19:39:00,5.59,1617651545.59,0.4237288136
8,3,2021-04-05 19:39:00,7.26,1617651547.26,0.5988023952
8,4,2021-04-05 19:39:00,9.13,1617651549.13,0.5347593583
8,5,2021-04-05 19:39:00,13.55,1617651553.55,0.2262443439
8,5,2021-04-05 19:39:00,15,1617651555.00,0
7,5,2021-04-05 19:39:00,16.45,1617651556.45,0.6896551724
6,5,2021-04-05 19:39:00,18.01,1617651558.01,0.641025641
5,5,2021-04-05 19:39:00,19.64,1617651559.64,0.6134969325
4,5,2021-04-05 19:39:00,21.15,1617651561.15,0.6622516556
3,5,2021-04-05 19:39:00,22.52,1617651562.52,0.7299270073
2,5,2021-04-05 19:39:00,24.14,1617651564.14,0.6172839506
1,5,2021-04-05 19:39:00,27.59,1617651567.59,0.2898550725
1,5,2021-04-05 19:39:00,28.78,1617651568.78,0
1,4,2021-04-05 19:39:00,30.25,1617651570.25,0.6802721088
1,3,2021-04-05 19:39:00,31.6,1617651571.60,0.7407407407
1,2,2021-04-05 19:39:00,33.25,1617651573.25,0.6060606061
1,1,2021-04-05 19:39:00,37.16,1617651577.16,0.2557544757
1,1,2021-04-05 19:39:00,38.14,1617651578.14,0
2,1,2021-04-05 19:39:00,39.57,1617651579.57,0.6993006993
3,1,2021-04-05 19:39:00,41.01,1617651581.01,0.6944444444
4,1,2021-04-05 19:39:00,42.25,1617651582.25,0.8064516129
5,1,2021-04-05 19:39:00,43.56,1617651583.56,0.7633587786
6,1,2021-04-05 19:39:00,45.16,1617651585.16,0.625
7,1,2021-04-05 19:39:00,46.64,1617651586.64,0.6756756757
8,1,2021-04-05 19:39:00,48.45,1617651588.45,0.5524861878
