loggingTime(txt),locationTimestamp_since1970(s),locationLatitude(WGS84),locationLongitude(WGS84),locationAltitude(m),locationSpeed(m/s),locationCourse(°),locationVerticalAccuracy(m),locationHorizontalAccuracy(m),locationFloor(Z),accelerometerTimestamp_sinceReboot(s),accelerometerAccelerationX(G),accelerometerAccelerationY(G),accelerometerAccelerationZ(G),motionTimestamp_sinceReboot(s),motionYaw(rad),motionRoll(rad),motionPitch(rad),motionRotationRateX(rad/s),motionRotationRateY(rad/s),motionRotationRateZ(rad/s),motionUserAccelerationX(G),motionUserAccelerationY(G),motionUserAccelerationZ(G),motionAttitudeReferenceFrame(txt),motionQuaternionX(R),motionQuaternionY(R),motionQuaternionZ(R),motionQuaternionW(R),motionGravityX(G),motionGravityY(G),motionGravityZ(G),motionMagneticFieldX(µT),motionMagneticFieldY(µT),motionMagneticFieldZ(µT),motionHeading(°),motionMagneticFieldCalibrationAccuracy(Z),activityTimestamp_sinceReboot(s),activity(txt),activityActivityConfidence(Z),activityActivityStartDate(txt),pedometerStartDate(txt),pedometerNumberofSteps(N),pedometerAverageActivePace(s/m),pedometerCurrentPace(s/m),pedometerCurrentCadence(steps/s),pedometerDistance(m),pedometerFloorAscended(N),pedometerFloorDescended(N),pedometerEndDate(txt),altimeterTimestamp_sinceReboot(s),altimeterReset(bool),altimeterRelativeAltitude(m),altimeterPressure(kPa),batteryState(N),batteryLevel(R)
2021-04-05 19:38:46.890 -0400,0,0,0,0,0,0,0,0,0,11362.88785266667,0.1019134521484375,-0.6798248291015625,-0.7087860107421875,11362.86774066667,0.04015307523303038,-0.03006057963837337,0.4248243290115662,2.231040239334106,-0.08082996308803558,-0.7759637236595154,-0.02383935078978539,0.1623742878437042,-0.02637320756912231,XArbitraryZVertical,0.2110471041374145,-0.01045723099986759,0.01645388196675005,0.9772814890838637,-0.02738440409302711,-0.412160724401474,-0.9106995463371277,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358724.2117338,0,0.1400003,98.1656,1,0.82
2021-04-05 19:38:46.896 -0400,0,0,0,0,0,0,0,0,0,11362.92306966667,-0.2569427490234375,-0.2086181640625,-0.970489501953125,11362.89792266667,0.02678743897361558,-0.04466145486837163,0.422767907201534,-2.230432987213135,-1.536226868629456,-0.5570077300071716,0.1378379762172699,-0.1689832210540771,0.08733224868774414,XArbitraryZVertical,0.2100345285829961,-0.01902051076679073,0.008407465767062496,0.9774727628208298,-0.0407157801091671,-0.4102862477302551,-0.9110474586486816,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358724.2117338,0,0.1400003,98.1656,1,0.82
2021-04-05 19:38:46.901 -0400,0,0,0,0,0,0,0,0,0,11362.95825666667,-0.050506591796875,-0.314605712890625,-0.9805755615234375,11362.92810466667,0.008917475583161116,-0.07056069365193111,0.3386339852447705,-2.113915205001831,-0.2548512816429138,-0.1474135667085648,-0.1904444545507431,0.1235807538032532,-0.02962720394134521,XArbitraryZVertical,0.1685576400891485,-0.03401741420068762,-0.001551540394384365,0.9851033915007562,-0.0664982944726944,-0.3321989774703979,-0.9408622980117798,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358724.2117338,0,0.1400003,98.1656,1,0.82
2021-04-05 19:38:46.906 -0400,0,0,0,0,0,0,0,0,0,11362.99347366667,-0.0702667236328125,-0.3484344482421875,-0.9077301025390625,11362.98843766667,0.02021385248878051,-0.08436881808199066,0.3425460912071415,-0.2510703504085541,-0.4820732474327087,0.3777314424514771,0.02737101167440414,-0.006795614957809448,0.03254640102386475,XArbitraryZVertical,0.1706965753732179,-0.03983171227165484,0.002762737042503652,0.9845142948620557,-0.07937295734882355,-0.3358863592147827,-0.93855220079422,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358724.2117338,0,0.1400003,98.1656,1,0.82
2021-04-05 19:38:46.912 -0400,0,0,0,0,0,0,0,0,0,11363.02866066667,-0.0853424072265625,-0.3403167724609375,-0.9777679443359375,11363.01861966667,0.02203640488178317,-0.09509143378869635,0.322318566151246,-0.6331077814102173,-0.07524432241916656,-0.1213136985898018,-0.01957570761442184,-0.009481668472290039,-0.00847935676574707,XArbitraryZVertical,0.1607883796358378,-0.04514311223023121,0.003236947056933594,0.9859506970769542,-0.09005869179964066,-0.3167665898799896,-0.9442183971405029,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358724.2117338,0,0.1400003,98.1656,1,0.82
2021-04-05 19:38:46.918 -0400,0,0,0,0,0,0,0,0,0,11363.06387766667,-0.070892333984375,-0.2913970947265625,-0.9893646240234375,11363.04877166667,0.01223925287737311,-0.09018731879819077,0.3083900537604425,-0.3730120658874512,0.1413785964250565,-0.318479984998703,0.0112769603729248,0.01014423370361328,-0.0130544900894165,XArbitraryZVertical,0.1536983129792179,-0.04360379051969886,-0.0008823852782417574,0.9871548989179251,-0.0858161449432373,-0.3035250306129456,-0.9489510655403137,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358724.2117338,0,0.1400003,98.1656,1,0.82
2021-04-05 19:38:46.923 -0400,0,0,0,0,0,0,0,0,0,11363.09906466667,-0.08154296875,-0.2754974365234375,-0.9853973388671875,11363.07895366667,-0.000110060464067491,-0.08301620701547988,0.2963582942852989,-0.4983257651329041,0.02275547385215759,-0.3732492625713348,0.008978299796581268,-0.0003192424774169922,-0.02146625518798828,XArbitraryZVertical,0.1475080621970753,-0.0410495707549255,-0.006180773437344318,0.9881892551112939,-0.07930605858564377,-0.2920391857624054,-0.9531126022338867,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358724.2117338,0,0.1400003,98.1656,1,0.82
2021-04-05 19:38:46.955 -0400,0,0,0,0,0,0,0,0,0,11363.13425066667,-0.0836639404296875,-0.26324462890625,-0.972625732421875,11363.10913466667,-0.01189012646871441,-0.07879200541391608,0.2839958462090653,-0.3676529824733734,0.0718783438205719,-0.3524475395679474,-0.009311750531196594,0.005871087312698364,-0.03160583972930908,XArbitraryZVertical,0.1411771067176628,-0.03982940854306349,-0.01145445545328221,0.9891165074251534,-0.07555763423442841,-0.2801936566829681,-0.9569652676582336,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:46.990 -0400,0,0,0,0,0,0,0,0,0,11363.16946866667,-0.025634765625,-0.28216552734375,-0.93011474609375,11363.13928666667,-0.02147757960019357,-0.07214091234573729,0.2810822738943388,0.07528429478406906,0.1512783169746399,-0.1452128440141678,-0.01441424340009689,0.01415091753005981,-0.01436889171600342,XArbitraryZVertical,0.1395962922747139,-0.03720827800432577,-0.01567711034820786,0.9893850712707025,-0.06924969702959061,-0.2773956060409546,-0.9582568407058716,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
2021-04-05 19:38:47.026 -0400,0,0,0,0,0,0,0,0,0,11363.20465566667,-0.06427001953125,-0.293975830078125,-0.9696807861328125,11363.19965066667,-0.01431457788856642,-0.07099781432953556,0.283886242170537,-0.1419388353824615,0.05907434970140457,0.1353570371866226,0.01368598639965057,-0.02594190835952759,0.0002193450927734375,XArbitraryZVertical,0.1411227427803055,-0.03614548618470969,-0.01210152231392819,0.989258039275261,-0.06809882819652557,-0.2800884544849396,-0.9575557708740234,0,0,0,-1,-1,11352.66956641667,unknown,2,2021-04-05 19:38:36.488 -0400,2021-04-05 19:23:45.401 -0400,71,1.137607,0,0,53.09338,0,0,2021-04-05 19:38:44.212 -0400,639358726.7818898,0,0.1000004,98.1657,1,0.82
