x,y,base datetime,offset,unix timestamp,velocity
8,1,2021-04-05 20:17:15.000,0,1617653835.00,0
8,2,2021-04-05 20:17:15.000,3.06,1617653838.06,0.3267973856
8,3,2021-04-05 20:17:15.000,5.43,1617653840.43,0.4219409283
8,4,2021-04-05 20:17:15.000,7.55,1617653842.55,0.4716981132
8,5,2021-04-05 20:17:15.000,9.88,1617653844.88,0.4291845494
7,5,2021-04-05 20:17:15.000,15.93,1617653850.93,0.1652892562
7,4,2021-04-05 20:17:15.000,20.76,1617653855.76,0.2070393375
7,3,2021-04-05 20:17:15.000,22.11,1617653857.11,0.7407407407
7,2,2021-04-05 20:17:15.000,23.71,1617653858.71,0.625
7,1,2021-04-05 20:17:15.000,25.3,1617653860.30,0.6289308176
6,1,2021-04-05 20:17:15.000,30.3,1617653865.30,0.2
6,2,2021-04-05 20:17:15.000,34.38,1617653869.38,0.2450980392
6,3,2021-04-05 20:17:15.000,35.81,1617653870.81,0.6993006993
6,4,2021-04-05 20:17:15.000,31.27,1617653866.27,-0.2202643172
6,5,2021-04-05 20:17:15.000,38.95,1617653873.95,0.1302083333
5,5,2021-04-05 20:17:15.000,44.86,1617653879.86,0.1692047377
5,4,2021-04-05 20:17:15.000,48.86,1617653883.86,0.25
5,3,2021-04-05 20:17:15.000,50.52,1617653885.52,0.6024096386
5,2,2021-04-05 20:17:15.000,52.06,1617653887.06,0.6493506494
5,1,2021-04-05 20:17:15.000,53.74,1617653888.74,0.5952380952
4,1,2021-04-05 20:17:15.000,58.43,1617653893.43,0.2132196162
4,2,2021-04-05 20:17:15.000,62.97,1617653897.97,0.2202643172
4,3,2021-04-05 20:17:15.000,90.4,1617653925.40,0.03645643456
4,4,2021-04-05 20:17:15.000,91.83,1617653926.83,0.6993006993
4,5,2021-04-05 20:17:15.000,93.83,1617653928.83,0.5
3,5,2021-04-05 20:17:15.000,98.67,1617653933.67,0.2066115702
3,4,2021-04-05 20:17:15.000,103.67,1617653938.67,0.2
3,3,2021-04-05 20:17:15.000,105.07,1617653940.07,0.7142857143
3,2,2021-04-05 20:17:15.000,106.84,1617653941.84,0.5649717514
3,1,2021-04-05 20:17:15.000,110.43,1617653945.43,0.278551532
2,1,2021-04-05 20:17:15.000,115.15,1617653950.15,0.2118644068
2,2,2021-04-05 20:17:15.000,118.66,1617653953.66,0.2849002849
2,3,2021-04-05 20:17:15.000,120.37,1617653955.37,0.5847953216
2,4,2021-04-05 20:17:15.000,121.87,1617653956.87,0.6666666667
2,5,2021-04-05 20:17:15.000,123.48,1617653958.48,0.6211180124
1,5,2021-04-05 20:17:15.000,127.95,1617653962.95,0.2237136465
1,4,2021-04-05 20:17:15.000,132.04,1617653967.04,0.2444987775
1,3,2021-04-05 20:17:15.000,133.57,1617653968.57,0.6535947712
1,2,2021-04-05 20:17:15.000,135.12,1617653970.12,0.6451612903
1,1,2021-04-05 20:17:15.000,137.23,1617653972.23,0.4739336493
