timestamp, x, y, node_1, node_2, node_3, node_4
1617653835.0,8.0,1.0,61,52,50,51
1617653838.06,8.0,2.0,61,52,50,51
1617653840.43,8.0,3.0,61,52,50,51
1617653842.55,8.0,4.0,62,52,47,59
1617653844.88,8.0,5.0,62,50,45,59
1617653855.76,7.0,4.0,57,50,45,48
1617653857.11,7.0,3.0,57,50,45,48
1617653865.3,6.0,1.0,57,54,52,51
1617653866.27,6.0,4.0,57,54,52,51
1617653879.86,5.0,5.0,56,54,52,50
1617653883.86,5.0,4.0,56,54,52,50
1617653925.4,4.0,3.0,58,55,58,55
1617653926.83,4.0,4.0,58,55,58,55
1617653928.83,4.0,5.0,61,55,58,52
1617653933.67,3.0,5.0,61,59,52,52
1617653938.67,3.0,4.0,61,59,52,40
1617653940.07,3.0,3.0,51,56,52,47
1617653941.84,3.0,2.0,51,56,52,47
1617653945.43,3.0,1.0,51,54,52,47
1617653953.66,2.0,2.0,49,54,60,54
1617653955.37,2.0,3.0,49,54,60,54
1617653956.87,2.0,4.0,49,54,60,54
1617653962.95,1.0,5.0,61,54,60,48
1617653967.04,1.0,4.0,58,54,59,48
1617653968.57,1.0,3.0,58,54,59,48
1617653970.12,1.0,2.0,58,54,59,48
